layername,width,height,crs,bb,type
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;48.589,-1.471,82.845,121.812;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;62.519,-95.546,71.032,-4.687;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;24.794,164.585,35.735,171.635;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-11.505,92.368,80.114,104.858;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-63.796,-123.779,23.989,167.446;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;18.594,-93.481,71.691,95.283;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-23.202,-114.491,47.528,177.203;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-7.196,5.518,13.55,95.307;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;65.427,93.939,67.159,112.297;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;83.339,-72.055,84.693,-33.193;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;61.167,77.488,84.726,123.396;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-40.117,-117.902,-14.522,61.164;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;48.47,105.142,81.093,171.939;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-59.704,-41.377,30.179,-3.601;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;34.691,-47.749,61.651,138.362;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;71.853,-127.543,78.424,18.51;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;67.568,100.15,78.808,144.301;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-26.896,-89.53,-8.517,29.543;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;25.227,-76.576,41.667,138.485;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-28.571,-108.783,52.283,56.105;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-3.698,156.254,68.581,176.296;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-23.637,-126.789,71.398,139.57;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;52.741,99.217,64.084,134.829;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-46.227,-41.878,67.388,-8.778;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;62.871,-82.02,89.779,55.465;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-29.038,-134.699,33.139,71.282;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;57.313,115.266,89.077,145.627;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-12.214,124.047,33.652,133.415;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;85.314,67.513,88.125,69.548;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-26.149,-19.987,27.115,-5.001;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-15.918,127.632,56.676,137.55;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;76.87,162.162,88.155,163.319;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;68.691,5.268,87.973,5.288;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;72.272,26.68,80.021,87.862;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;15.154,-94.04,75.322,-70.642;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;69.123,-75.75,87.029,168.548;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-85.786,-159.369,-77.528,18.341;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-7.556,-72.909,16.13,47.956;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-41.538,166.786,67.058,172.552;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;87.008,-177.819,89.853,83.588;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-49.669,32.845,32.001,58.994;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;52.691,-32.953,84.463,71.401;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;43.573,-152.992,65.768,-92.493;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;46.456,174.55,73.719,177.682;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;35.765,-57.944,47.244,128.072;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-8.96,3.067,78.339,64.605;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-25.545,-62.491,-3.961,75.862;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-24.561,-41.541,-11.386,44.263;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;24.502,150.518,31.165,153.919;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;77.254,-35.739,87.476,21.171;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-70.805,16.938,-2.851,32.63;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-38.017,-173.534,-16.868,44.851;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;62.738,93.947,73.201,109.671;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-80.668,29.347,-14.621,176.597;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-3.334,-94.353,36.6,-35.089;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;1.638,-151.317,29.391,-148.241;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;87.777,-176.959,88.321,6.017;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-85.545,-61.168,78.61,-27.003;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-59.844,139.785,63.322,154.104;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;14.41,80.033,27.021,155.367;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;58.875,-44.853,63.93,178.485;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;34.388,142.35,75.21,156.282;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-82.062,5.544,18.65,127.921;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-58.869,172.668,-32.274,176.737;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-69.949,-3.907,52.455,132.677;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-4.668,-78.852,22.086,35.957;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-89.194,153.567,76.115,160.746;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;9.292,13.533,44.842,31.028;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-5.16,-107.834,73.238,40.048;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;2.233,-134.264,69.469,-78.332;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-73.443,-106.49,8.966,117.043;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-1.671,127.092,87.155,151.849;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;72.999,-47.743,87.774,-17.016;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-2.456,-111.306,23.945,20.159;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-8.577,148.758,49.393,173.171;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-65.644,-136.784,-65.621,140.239;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-30.822,40.153,82.745,108.055;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;24.435,152.628,46.798,177.019;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;18.464,11.303,55.56,112.5;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-35.64,30.213,63.245,94.329;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;33.529,16.992,87.782,99.62;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-5.54,53.288,1.032,144.815;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;2.91,36.77,12.108,115.12;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;39.839,73.032,59.969,96.502;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;-65.724,173.872,-27.392,178.456;LayerGroup
AQUAMAPS:5020_gmia_v4_0_1_pct;1,008;258;EPSG:4326;29.681,117.842,73.824,134.945;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-23.573,151.889,53.791,170.365;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-83.211,-53.177,48.629,85.832;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;20.508,160.791,62.32,178.842;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;77.615,55.066,77.833,127.397;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-48.085,-72.921,64.469,105.779;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-33.02,-43.592,30.043,86.02;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;41.932,-127.505,60.548,9.26;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-42.137,-158.241,-33.473,-25.292;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-11.915,32.984,79.92,164.43;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-64.793,52.47,-1.398,149.631;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;70.83,124.171,71.107,143.694;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-39.42,-74.886,34.761,139.242;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;4.572,-27.331,18.863,96.903;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-15.51,-162.214,-6.575,76.879;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-64.239,67.1,-52.601,165.674;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-42.732,136.839,51.639,153.138;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-71.609,-87.23,-9.543,29.603;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-2.414,72.957,64.896,98.504;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;47.031,-116.13,59.925,92.981;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-26.022,-34.528,53.146,98.879;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;67.39,117.135,77.832,117.573;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-19.568,-176.162,26.667,-154.543;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-29.861,160.85,-10.546,167.963;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-66.475,-14.852,32.903,94.079;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-12.291,-56.878,74.61,176.728;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;32.452,56.632,51.345,141.035;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;58.322,-166.686,75.87,-104.409;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;49.11,102.012,57.039,139.415;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-26.866,-179.442,75.686,-152.741;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-29.509,-179.366,69.734,-16.971;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-16.027,83.233,18.722,110.69;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;47.299,-161.707,67.264,-115.608;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-52.705,-86.649,2.995,-11.202;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;81.349,-41.371,82.789,176.867;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-17.895,-30.291,78.679,39.289;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;83.588,114.036,83.626,154.718;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-63.411,-36.241,-39.551,-20.167;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-33.807,124.955,79.649,158.824;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;33.853,172.073,34.846,173.753;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-33.255,-133.513,-25.536,10.469;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;78.283,139.315,82.121,173.775;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;75.323,91.213,81.947,115.872;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;26.748,-94.36,71.292,17.749;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;75.718,-72.866,80.836,44.435;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-86.514,-177.594,59.481,-81.288;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-53.402,119.639,29.714,143.331;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-62.644,150.12,-7.587,163.223;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;64.755,-63.594,80.415,118.275;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;1.729,-77.485,50.72,169.907;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;1.841,-135.866,81.962,-70.506;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-50.473,50.677,47.602,166.741;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-44.798,-3.97,-29.912,89.492;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;43.985,-108.89,48.365,-102.87;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;46.917,-61.061,55.03,-33.278;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;74.424,-8.34,80.462,104.609;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;56.662,39.037,75.832,42.717;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;21.409,59.199,26.803,168.549;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-58.437,-145.019,16.736,1.302;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;53.221,2.974,71.674,58.875;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-22.179,-22.565,48.897,52.689;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-75.163,117.531,-68.311,126.917;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-77.139,63.867,-38.507,92.558;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-23.73,159.116,46.195,171.813;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-62.815,87.529,-8.464,119.488;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;70.63,39.462,71.502,101.958;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-25.03,9.532,44.332,91.465;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-29.761,-89.132,-15.806,-18.227;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-51.211,12.902,53.684,36.494;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;7.27,26.474,45.803,110.767;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;67.184,-72.449,80.85,-3.094;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;81.152,129.643,82.31,171.192;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-80.403,165.048,-71.524,168.424;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-82.894,16.349,-67.952,108.449;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-41.155,92.102,-17.099,143.457;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-80.501,124.486,47.463,164.448;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;51.254,-58.33,82.601,167.502;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-85.252,13.999,-82.741,20.49;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;46.1,-149.414,78.876,130.614;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;62.991,-108.263,73.973,31.535;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;71.211,142.624,78.975,156.235;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-68.202,-15.045,-0.932,72.212;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;40.245,-134.098,78.156,-94.357;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-75.625,-142.656,83.045,48.231;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-17.112,43.525,-15.867,151.862;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-72.381,-148.487,77.582,10.228;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;76.123,-173.617,77.535,-109.454;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-20.201,91.834,68.385,124.139;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-7.743,107.007,71.008,150.029;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-7.665,131.53,35.705,166.724;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-0.83,83.383,42.37,90.055;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-58.345,-102.055,12.172,41.926;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;44.676,71.642,57.539,140.447;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;81.752,159.881,81.837,162.8;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;41.356,-163.478,41.986,68.486;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;77.279,110.909,80.632,160.384;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-73.647,158.514,82.55,159.914;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;-8.431,-167.426,6.705,163.205;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;22.82,-33.408,64.565,123.693;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;33.88,11.389,80.737,159.966;LayerGroup
GEONETWORK:6110_cnt1m_jun05;39;96;EPSG:4326;17.224,175.445,60.896,178.665;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;35.773,-0.492,36.072,11.768;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;18.538,43.242,21.967,43.681;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;1.492,9.535,21.232,25.374;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;0.585,36.314,28.646,45.961;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;33.18,2.567,34.423,57.119;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;7.303,43.526,34.06,51.713;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;23.992,-10.52,30.097,44.924;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;34.579,-16.617,36.186,27.543;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-3.964,-17.422,27.358,-15.526;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;27.946,5.04,30.22,38.877;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;7.065,10.492,33.144,40.41;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-27.128,-19.3,18.249,23.357;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;20.157,36.091,30.677,53.838;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-28.133,32.997,-10.46,42.508;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;5.076,15.989,24.557,36.297;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;8.737,25.704,19.943,57.202;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-19.36,29.463,13.422,32.089;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-15.594,27.915,11.446,52.445;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;14.174,10.913,24.567,28.692;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-22.79,53,-21.501,56.029;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-4.359,49.642,36.706,53.621;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-23.066,46.479,7.233,56.954;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;32.497,3.751,34.664,36.41;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;19.805,40.273,30.764,54.611;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;19.865,13.526,31.869,57.219;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;9.788,-2.907,21.211,19.769;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-10.139,39.507,15.602,46.342;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-27.017,49.764,21.703,51.914;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-24.883,52.052,6.222,56.789;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-5.628,37.655,7.875,39.084;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;16.013,33.59,36.59,48.481;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-29.726,-1.866,-11.682,46.486;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;20.96,52.864,31.445,54.715;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-22.58,-23.502,10.291,24.828;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;1.011,28.183,31.027,40.66;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-15.32,24.93,7.868,39.134;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-8.814,-22.287,21.145,-0.979;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;33.117,38.586,36.367,45.566;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-0.632,0.867,19.073,37.991;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;7.354,9.272,37.357,48.255;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-19.218,1.462,0.653,27.141;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;15.659,54.732,16.747,56.071;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-1.524,12.86,11.577,23.197;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;32.615,16.669,35.112,38.495;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;26.542,16.883,29.68,18.95;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;2.239,16.053,27.604,39.233;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;25.614,-7.602,35.79,28.713;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;29.696,-23.069,35.213,33.976;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-0.042,38.49,6.673,46.399;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;19.116,46.015,23.049,47.335;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-19.912,23.47,15.455,44.484;LayerGroup
